1.0125297,1.6510334,4.9535475
0.9165582,1.6368260,4.9587661
0.8202109,1.6229879,5.2539734
0.7234736,1.6095395,5.5737403
0.6264085,1.5966735,5.6050779
0.5292315,1.5849309,5.5128531
0.4321775,1.5748947,5.4293092
0.3354809,1.5671479,5.3498907
0.2393766,1.5622736,5.2721273
0.1440990,1.5608549,5.1955283
0.0498830,1.5634748,5.1202774
-0.0430368,1.5707162,5.0462638
-0.1344259,1.5831623,4.9735162
-0.2240495,1.6013960,4.9022631
-0.3116729,1.6260005,4.8178840
-0.3970616,1.6575586,4.6941998
-0.4799809,1.6966536,4.5659651
-0.5601960,1.7438683,4.4670005
-0.6374623,1.7997479,4.3744529
-0.7113050,1.8639748,4.2576379
-0.7810220,1.9353773,4.1106546
-0.8459011,2.0127466,3.9305608
-0.9052302,2.0948742,3.7137913
-0.9582973,2.1805515,3.4849069
-1.0043902,2.2685698,3.2285989
-1.0427969,2.3577207,2.9309333
-1.0728052,2.4467954,2.6365464
-1.0937032,2.5345855,2.4271975
-1.1047786,2.6198823,2.3141584
-1.1053195,2.7014772,2.2449251
-1.0946137,2.7781616,2.2198151
-1.0719492,2.8487270,2.2239801
-1.0368223,2.9121731,2.2490568
-0.9898888,2.9686597,2.3004921
-0.9322060,3.0187474,2.3851783
-0.8648312,3.0629976,2.4921122
-0.7888221,3.1019714,2.6174024
-0.7052359,3.1362301,2.7692191
-0.6151303,3.1663348,2.9534705
-0.5195626,3.1928467,3.1328448
-0.4195905,3.2163271,3.2885834
-0.3162712,3.2373372,3.4312169
-0.2106624,3.2564381,3.5629068
-0.1038214,3.2741911,3.6859274
0.0031942,3.2911574,3.8005189
0.1093270,3.3078981,3.9057810
0.2135195,3.3249745,4.0052533
0.3147174,3.3429467,4.1018857
0.4122905,3.3622265,4.1957493
0.5064526,3.3829304,4.2893698
0.5975170,3.4051405,4.3812617
0.6857971,3.4289384,4.3836009
0.7716065,3.4544060,4.1353748
0.8552586,3.4816250,4.2269732
0.9370668,3.5106773,4.3297736
1.0173446,3.5416447,4.4006579
1.0964053,3.5746089,4.4664074
1.1745626,3.6096519,4.5151668
1.2521297,3.6468553,4.5211538
1.3294203,3.6863010,4.4844893
1.4067476,3.7280708,4.4278399
1.4844251,3.7722466,4.3681529
1.5627122,3.8188503,4.3589330
1.6416436,3.8676577,4.4072431
1.7211966,3.9183807,4.4729481
1.8013483,3.9707313,4.5402066
1.8820758,4.0244214,4.6092481
1.9633561,4.0791630,4.6790137
2.0451665,4.1346681,4.7431515
2.1274840,4.1906485,4.7947973
2.2102857,4.2468164,4.8352880
2.2935487,4.3028836,4.8678379
2.3772502,4.3585620,4.8866901
2.4613673,4.4135637,4.8675090
2.5458770,4.4676007,4.7879536
2.6307565,4.5203848,4.7004683
2.7159829,4.5716280,4.6033054
2.8015333,4.6210423,4.5071697
2.8873849,4.6683397,4.4157258
2.9735147,4.7132320,4.3306441
3.0598998,4.7554314,4.2601263
3.1465174,4.7946496,4.2089981
3.2333445,4.8305988,4.1894228
3.3203583,4.8629908,4.1953659
3.4075360,4.8915376,4.2276808
3.4948545,4.9159512,4.2780813
3.5822910,4.9359435,4.3476393
3.6698227,4.9512265,4.4161395
3.7574266,4.9615122,4.4800640
3.8450799,4.9665124,4.5432847
3.9327596,4.9659392,4.6076314
4.0204429,4.9595046,4.6754856
4.1081056,4.9469597,4.7457981
4.1957068,4.9285945,4.8146825
4.2831933,4.9050896,4.8809939
4.3705114,4.8771342,4.9450689
4.4576077,4.8454178,4.9152801
4.5444286,4.8106298,4.6079643
4.6309207,4.7734595,4.6484865
4.7170305,4.7345962,4.6890432
4.8027043,4.6947293,4.7226521
4.8878887,4.6545483,4.7822265
4.9725302,4.6147423,5.0267211
5.0565753,4.5760009,5.2185277
5.1399703,4.5390133,5.3151373
5.2226619,4.5044690,5.4123727
5.3045965,4.4730572,5.5103044
5.3857198,4.4454603,5.5743513
5.4659431,4.4220617,5.5835618
5.5451317,4.4028405,5.5927724
5.6231473,4.3877474,5.5974994
5.6998519,4.3767330,5.5805496
5.7751071,4.3697479,5.5542393
5.8487750,4.3667427,5.5199942
5.9207172,4.3676682,5.5002271
5.9907958,4.3724748,5.4816423
6.0588724,4.3811132,5.4615033
6.1248090,4.3935340,5.4477789
6.1884674,4.4096879,5.4376539
6.2497095,4.4295255,5.4237297
6.3083970,4.4529974,5.4070238
6.3643918,4.4800542,5.3797715
6.4175558,4.5106465,5.3363184
6.4677508,4.5447250,5.2604141
6.5148387,4.5822403,5.1066445
6.5586812,4.6231430,5.0421918
6.5991427,4.6673798,4.8779536
6.6361628,4.7147704,4.8144335
6.6697714,4.7649836,4.7706765
6.7000033,4.8176797,4.7302145
6.7268936,4.8725184,4.6872859
6.7504771,4.9291600,4.6418524
6.7707889,4.9872645,4.5986718
6.7878640,5.0464919,4.5423018
6.8017372,5.1065022,4.4870485
6.8124436,5.1669554,4.4487994
6.8200181,5.2275118,4.3901018
6.8244957,5.2878312,4.2877229
6.8259112,5.3475737,4.2089252
6.8242998,5.4063994,4.0447457
6.8196964,5.4639683,3.9673126
6.8121358,5.5199404,3.8919879
6.8016531,5.5739759,3.8014980
6.7882833,5.6257347,3.7615485
6.7720613,5.6748769,3.7329014
6.7530220,5.7210625,3.7042544
6.7312005,5.7639516,3.6689905
6.7066317,5.8032042,3.5914150
6.6793551,5.8384924,3.5540047
6.6495425,5.8698309,3.5312645
6.6175135,5.8976185,3.5085242
6.5835956,5.9222742,3.4759818
6.5481163,5.9442172,3.4167841
6.5114032,5.9638665,3.1154364
6.4737838,5.9816413,2.9595877
6.4355855,5.9979605,2.8420084
6.3971358,6.0132434,2.7400989
6.3587624,6.0279090,2.6448590
6.3207926,6.0423764,2.5496192
6.2835540,6.0570646,2.3595683
6.2473507,6.0723737,2.2797621
6.2121522,6.0884295,2.2730969
6.1776772,6.1051524,2.2664317
6.1436383,6.1224581,2.2608287
6.1097482,6.1402622,2.2567864
6.0757197,6.1584802,2.2523083
6.0412652,6.1770277,2.6448568
6.0060976,6.1958203,2.9998194
5.9699348,6.2147745,3.6263877
5.9326145,6.2338303,3.9265577
5.8940918,6.2529504,4.0992843
5.8543270,6.2720984,4.2292508
5.8132804,6.2912381,4.3087688
5.7709121,6.3103330,3.9497048
5.7271824,6.3293470,3.8462379
5.6820515,6.3482436,3.7777097
5.6354796,6.3669866,3.8148148
5.5874269,6.3855397,3.8641508
5.5378537,6.4038665,3.9342741
5.4867202,6.4219307,4.0521163
5.4339867,6.4396960,4.0988113
5.3796133,6.4571261,4.1640474
5.3235602,6.4741847,4.2393316
5.2657878,6.4908354,4.2889911
5.2062561,6.5070420,4.3865973
5.1449256,6.5227681,4.4503102
5.0817562,6.5379775,4.4993939
5.0167097,6.5526331,4.5432323
4.9498017,6.5666725,4.5788212
4.8811203,6.5799989,4.6094030
4.8107589,6.5925133,4.6350751
4.7388106,6.6041166,4.6586044
4.6653688,6.6147095,4.7091010
4.5905266,6.6241931,4.7648630
4.5143774,6.6324681,4.8049890
4.4370143,6.6394355,4.8332820
4.3585306,6.6449962,4.8514326
4.2790196,6.6490510,4.8698078
4.1985745,6.6515008,4.8889693
4.1172885,6.6522466,4.9114463
4.0352550,6.6511891,4.9581364
3.9525671,6.6482294,5.0092930
3.8693182,6.6432682,5.0683558
3.7856014,6.6362065,5.1238125
3.7015100,6.6269451,5.1744791
3.6171372,6.6153849,5.2190031
3.5325756,6.6014286,5.2594971
3.4478783,6.5850663,5.3045062
3.3630410,6.5664168,5.3448927
3.2780546,6.5456089,5.3770536
3.1929102,6.5227718,5.4195336
3.1075988,6.4980343,5.4679965
3.0221115,6.4715253,5.5178921
2.9364391,6.4433737,5.5655425
2.8505728,6.4137087,5.6181256
2.7645036,6.3826590,5.6713776
2.6782225,6.3503536,5.7322144
2.5917205,6.3169215,5.7934494
2.5049886,6.2824916,5.8382034
2.4180179,6.2471929,5.8745333
2.3307994,6.2111542,5.9252104
2.2433240,6.1745046,5.9811154
2.1555829,6.1373730,6.0323548
2.0675670,6.0998883,6.0793320
1.9792673,6.0621795,6.1247797
1.8906750,6.0243755,6.1573980
1.8017809,5.9866052,6.1996372
1.7125761,5.9489977,6.2584626
1.6230516,5.9116818,6.3093593
1.5331985,5.8747865,6.3463349
1.4430078,5.8384407,6.3807824
1.3524704,5.8027734,6.4205944
1.2615775,5.7679135,6.4574539
1.1703200,5.7339900,6.4875717
1.0786889,5.7011319,6.5070028
0.9866753,5.6694679,6.5341566
0.8942734,5.6391164,6.5683061
0.8015232,5.6100394,6.5961636
0.7084992,5.5820821,6.6189248
0.6152768,5.5550867,6.6318350
0.5219314,5.5288955,6.6326950
0.4285382,5.5033507,6.5925870
0.3351727,5.4782945,6.5410157
0.2419101,5.4535693,6.4731605
0.1488259,5.4290172,6.3950488
0.0559953,5.4044805,6.3192025
-0.0365063,5.3798015,6.2412295
-0.1286035,5.3548223,6.1643826
-0.2202210,5.3293853,6.0894427
-0.3112834,5.3033327,6.0157709
-0.4017155,5.2765068,5.9431239
-0.4914418,5.2487497,5.8717183
-0.5803870,5.2199037,5.8021453
-0.6684757,5.1898111,5.7331413
-0.7556327,5.1583142,5.6640460
-0.8417826,5.1252551,5.5949030
-0.9268499,5.0904762,5.5263102
-1.0107595,5.0538196,5.4578266
-1.0934358,5.0151276,5.3891249
-1.1748037,4.9742425,5.3202819
-1.2547877,4.9310065,5.2517918
-1.3333125,4.8852618,5.1838275
-1.4103027,4.8368508,5.1165701
-1.4856830,4.7856156,5.0500057
-1.5593781,4.7313985,4.9838168
-1.6313125,4.6740417,4.9181821
-1.7014103,4.6134087,4.8559850
-1.7695884,4.5495574,4.7965997
-1.8357602,4.4826504,4.7387999
-1.8998390,4.4128513,4.6822308
-1.9617382,4.3403238,4.6275262
-2.0213709,4.2652316,4.5743300
-2.0786505,4.1877384,4.5194780
-2.1334904,4.1080077,4.4610798
-2.1858038,4.0262033,4.4009134
-2.2355041,3.9424888,4.3380312
-2.2825045,3.8570278,4.2735306
-2.3267184,3.7699841,4.2062220
-2.3680590,3.6815212,4.1366299
-2.4064397,3.5918028,4.0641907
-2.4417738,3.5009926,3.9972874
-2.4739746,3.4092543,3.9524124
-2.5029553,3.3167514,3.9285261
-2.5286294,3.2236478,3.9167962
-2.5509100,3.1301069,3.9132701
-2.5697106,3.0362924,3.9113773
-2.5849444,2.9423681,3.9085399
-2.5965248,2.8484976,3.9054481
-2.6043649,2.7548445,3.9030054
-2.6083782,2.6615725,3.9034794
-2.6084780,2.5688452,3.9084523
-2.6045775,2.4768264,3.9178350
-2.5965901,2.3856796,3.9322552
-2.5844291,2.2955685,3.9525688
-2.5680077,2.2066567,3.9788525
-2.5472394,2.1191080,4.0103963
-2.5220457,2.0330812,4.0458463
-2.4924752,1.9486619,4.0840031
-2.4586733,1.8658802,4.1239044
-2.4207882,1.7847644,4.1658169
-2.3789680,1.7053428,4.2097796
-2.3333606,1.6276438,4.2577524
-2.2841143,1.5516959,4.3084087
-2.2313772,1.4775274,4.3612212
-2.1752972,1.4051666,4.4125333
-2.1160226,1.3346421,4.4583924
-2.0537014,1.2659820,4.5016057
-1.9884817,1.1992149,4.5495815
-1.9205116,1.1343691,4.6062324
-1.8499391,1.0714730,4.6677132
-1.7769125,1.0105549,4.7292105
-1.7015797,0.9516433,4.7874169
-1.6240889,0.8947665,4.8395945
-1.5445881,0.8399529,4.8887428
-1.4632255,0.7872309,4.9427070
-1.3801491,0.7366288,5.0033952
-1.2955071,0.6881752,5.0616729
-1.2094475,0.6418982,5.1111141
-1.1221184,0.5978263,5.1593729
-1.0336680,0.5559880,5.2103248
-0.9442442,0.5164115,5.2618412
-0.8539952,0.4791253,5.3050382
-0.7630692,0.4441577,5.3401481
-0.6716141,0.4115371,5.3839358
-0.5797781,0.3812919,5.4475499
-0.4877093,0.3534504,5.5132894
