1.6162770,5.2566596,6.0279756
1.4390402,5.1625848,6.1595246
1.2591724,5.0796094,6.0670348
1.0735331,5.0045246,5.9597456
0.8861217,4.9372950,5.8325473
0.6959850,4.8762085,5.7001345
0.5045975,4.8203927,5.5620882
0.3117228,4.7682799,5.4148791
0.1192032,4.7186318,5.2638630
-0.0748665,4.6690281,5.1157826
-0.2671079,4.6182568,4.9693576
-0.4593289,4.5636011,4.8283189
-0.6495531,4.5032101,4.6892533
-0.8355421,4.4353106,4.5518623
-1.0196079,4.3559760,4.4123445
-1.1954395,4.2640457,4.2728599
-1.3624953,4.1564693,4.1336670
-1.5183001,4.0327397,4.0001039
-1.6611744,3.8943793,3.8703677
-1.7907139,3.7426585,3.7450509
-1.9052920,3.5804322,3.6270665
-2.0054296,3.4080938,3.5106840
-2.0904694,3.2275444,3.3957846
-2.1596964,3.0411842,3.2740626
-2.2132937,2.8489169,3.1475968
-2.2502522,2.6531557,3.0119093
-2.2696290,2.4548724,2.9696960
-2.2711152,2.2554022,2.9715191
-2.2549780,2.0568485,2.9791331
-2.2217553,1.8602212,2.9854751
-2.1721045,1.6673536,2.9902112
-2.1063177,1.4788167,2.9939289
-2.0252798,1.2969509,3.0067360
-1.9292904,1.1220578,3.0524610
-1.8192846,0.9549373,3.1625791
-1.6984837,0.7975682,3.3090919
-1.5667642,0.6469582,3.4660966
-1.4258868,0.5045090,3.6185923
-1.2774543,0.3721329,3.7680622
-1.1210406,0.2506359,3.9156928
-0.9557003,0.1413729,4.0622186
-0.7805402,0.0466626,4.2161556
